dt,region,wine,beer,vodka,champagne,brandy
2011-08-01,Pskov Oblast,0.8518,5.1337,0.9396,0.0706,0.0112
2011-09-01,Pskov Oblast,0.9433,2.1989,0.7846,0.0376,0.0047
2011-10-01,Pskov Oblast,1.2628,7.7893,1.1937,0.0198,0.0229
2011-11-01,Pskov Oblast,1.2323,7.1332,0.3006,0.0132,0.0214
2011-12-01,Pskov Oblast,1.5428,4.8084,0.8317,0.0776,0.018
2012-01-01,Pskov Oblast,1.6696,6.3483,0.9217,0.1095,0.023
2012-02-01,Pskov Oblast,1.1225,4.312,0.6743,0.0404,0.0161
2012-03-01,Pskov Oblast,1.2009,5.8748,0.6841,0.0531,0.0121
2012-04-01,Pskov Oblast,1.299,4.5153,1.2101,0.0941,0.0055
2012-05-01,Pskov Oblast,1.1432,5.1863,0.8776,0.0907,0.0182
2012-06-01,Pskov Oblast,1.2389,7.4035,0.9571,0.0761,0.0213
2012-07-01,Pskov Oblast,1.3281,3.67,0.7652,0.0582,0.0203
2012-08-01,Pskov Oblast,0.9039,7.0779,0.8868,0.1148,0.0201
2012-09-01,Pskov Oblast,0.4579,4.4299,0.6406,0.0133,0.0227
2012-10-01,Pskov Oblast,1.0818,7.1404,0.4309,0.0525,0.0127
2012-11-01,Pskov Oblast,0.581,2.9627,0.4798,0.0865,0.0098
2012-12-01,Pskov Oblast,0.7732,4.0791,1.2719,0.1108,0.0182
2013-01-01,Pskov Oblast,1.448,9.4071,0.8393,0.1055,0.0182
2013-02-01,Pskov Oblast,0.6237,4.427,0.8908,0.0889,0.0119
2013-03-01,Pskov Oblast,0.6086,7.3151,0.4271,0.0529,0.0149
2013-04-01,Pskov Oblast,1.6521,4.3266,0.9845,0.0496,0.0149
2013-05-01,Pskov Oblast,1.5574,9.0412,0.9913,0.1094,0.024
2013-06-01,Pskov Oblast,1.6979,6.3936,0.4687,0.1154,0.0174
2013-07-01,Pskov Oblast,0.7086,7.0314,1.1301,0.0775,0.0112
2013-08-01,Pskov Oblast,0.7037,8.2602,0.6232,0.1012,0.0143
2013-09-01,Pskov Oblast,0.8758,1.5687,0.5221,0.0275,0.0247
2013-10-01,Pskov Oblast,0.4998,2.0964,1.0097,0.0507,0.0214
2013-11-01,Pskov Oblast,0.5452,5.7959,1.1261,0.0301,0.0151
2013-12-01,Pskov Oblast,0.8792,5.9369,0.9871,0.0914,0.012
2014-01-01,Pskov Oblast,0.8873,6.927,1.227,0.1197,0.0401
2014-02-01,Pskov Oblast,0.8999,6.2772,0.8627,0.1053,0.04
2014-03-01,Pskov Oblast,0.696,6.108,1.0268,0.0911,0.0388
2014-04-01,Pskov Oblast,0.1592,1.3196,0.4679,0.0856,0.0326
2014-05-01,Pskov Oblast,1.3157,5.9319,1.0278,0.1567,0.0369
2014-06-01,Pskov Oblast,1.3106,5.7379,1.0741,0.1121,0.0165
2014-07-01,Pskov Oblast,0.5836,7.8134,1.5101,0.1576,0.0453
2014-08-01,Pskov Oblast,0.9669,3.521,1.6006,0.1192,0.0443
2014-09-01,Pskov Oblast,0.5268,6.1299,0.5875,0.0957,0.0177
2014-10-01,Pskov Oblast,0.3914,4.4518,0.678,0.0494,0.0384
2014-11-01,Pskov Oblast,1.1892,2.1887,0.3745,0.0975,0.0224
2014-12-01,Pskov Oblast,1.2734,8.2936,0.863,0.11,0.027
2015-01-01,Pskov Oblast,1.2607,6.6946,0.9756,0.2129,0.0681
2015-02-01,Pskov Oblast,0.5274,4.9033,1.3555,0.0808,0.0617
2015-03-01,Pskov Oblast,0.8447,8.2395,0.7908,0.1993,0.0593
2015-04-01,Pskov Oblast,0.3212,6.2415,0.387,0.0788,0.0645
2015-05-01,Pskov Oblast,1.3212,6.3898,1.4334,0.1767,0.0771
2015-06-01,Pskov Oblast,0.8084,4.14,1.4156,0.1668,0.0618
2015-07-01,Pskov Oblast,0.5272,7.2653,1.1715,0.2333,0.0513
2015-08-01,Pskov Oblast,0.819,3.6868,0.5532,0.2353,0.0757
2015-09-01,Pskov Oblast,1.1755,2.3452,1.4596,0.1914,0.0438
2015-10-01,Pskov Oblast,0.3485,5.746,1.4678,0.0381,0.0629
2015-11-01,Pskov Oblast,0.9132,5.5553,0.7461,0.0768,0.0338
2015-12-01,Pskov Oblast,0.633,7.5927,1.3439,0.1098,0.0399
2016-01-01,Pskov Oblast,1.3824,7.8831,1.298,0.1399,0.0579
2016-02-01,Pskov Oblast,0.8062,5.2206,1.0885,0.1822,0.0645
2016-03-01,Pskov Oblast,0.5401,6.2247,1.1089,0.1253,0.0785
2016-04-01,Pskov Oblast,0.8897,3.1713,0.8691,0.0341,0.0353
2016-05-01,Pskov Oblast,0.9494,8.0885,1.2485,0.2143,0.075
2016-06-01,Pskov Oblast,0.9383,2.7467,1.2816,0.1945,0.0769
2016-07-01,Pskov Oblast,1.2747,7.646,0.7975,0.1943,0.0416
2016-08-01,Pskov Oblast,1.0192,6.0575,1.0403,0.1747,0.0496
2016-09-01,Pskov Oblast,0.903,5.1687,0.6535,0.1165,0.0392
2016-10-01,Pskov Oblast,0.7114,2.6337,1.4868,0.0648,0.0759
2016-11-01,Pskov Oblast,0.2516,0.8655,1.5053,0.0859,0.0459
2016-12-01,Pskov Oblast,0.6341,6.5938,1.122,0.1735,0.0597
2017-01-01,Pskov Oblast,1.3469,6.4295,1.1999,0.1811,0.0808
2017-02-01,Pskov Oblast,0.7151,3.9575,1.6675,0.1784,0.0696
2017-03-01,Pskov Oblast,0.9046,3.7696,1.5561,0.1279,0.0529
2017-04-01,Pskov Oblast,1.2845,2.845,0.9242,0.1558,0.0562
2017-05-01,Pskov Oblast,1.417,5.4264,1.4561,0.2141,0.1085
2017-06-01,Pskov Oblast,1.2373,2.9558,1.9343,0.1775,0.0418
2017-07-01,Pskov Oblast,0.513,4.2391,1.076,0.1483,0.0935
2017-08-01,Pskov Oblast,1.3547,6.6036,1.2881,0.2147,0.076
2017-09-01,Pskov Oblast,1.4098,7.0811,1.2022,0.0989,0.0679
2017-10-01,Pskov Oblast,1.3252,5.6598,1.0559,0.157,0.0955
2017-11-01,Pskov Oblast,1.4222,5.0892,0.9065,0.2166,0.0297
2017-12-01,Pskov Oblast,0.6698,4.0433,0.8332,0.1296,0.1278
2018-01-01,Pskov Oblast,1.3486,3.906,1.5865,0.2028,0.0768
2018-02-01,Pskov Oblast,1.39,4.0283,1.5186,0.2853,0.0953
2018-03-01,Pskov Oblast,1.3172,3.6224,0.9279,0.0864,0.0353
2018-04-01,Pskov Oblast,1.0913,5.1945,0.2806,0.241,0.0362
2018-05-01,Pskov Oblast,1.3647,4.5358,1.2868,0.263,0.082
2018-06-01,Pskov Oblast,0.96,4.4569,1.3873,0.121,0.0735
2018-07-01,Pskov Oblast,1.3782,5.101,1.4892,0.1892,0.1035
2018-08-01,Pskov Oblast,1.4403,4.3236,1.7381,0.1745,0.0418
2018-09-01,Pskov Oblast,0.1978,3.0947,0.9049,0.197,0.0822
2018-10-01,Pskov Oblast,0.3185,3.9814,0.3389,0.2517,0.0984
2018-11-01,Pskov Oblast,0.744,1.9237,0.2999,0.0631,0.0891
2018-12-01,Pskov Oblast,1.1994,4.0018,1.7412,0.215,0.0658
2019-01-01,Pskov Oblast,0.8601,5.5955,1.3651,0.2161,0.1094
2019-02-01,Pskov Oblast,0.9496,2.5766,0.7416,0.1657,0.099
2019-03-01,Pskov Oblast,0.5449,5.4767,1.2269,0.079,0.0705
2019-04-01,Pskov Oblast,0.84,3.7158,1.3582,0.1725,0.0245
2019-05-01,Pskov Oblast,0.9069,3.9829,1.5327,0.1893,0.1044
2019-06-01,Pskov Oblast,1.1092,2.1429,0.79,0.1895,0.0452
2019-07-01,Pskov Oblast,0.7766,2.9914,0.8139,0.0894,0.1001
2019-08-01,Pskov Oblast,1.066,3.1607,0.9257,0.158,0.0878
2019-09-01,Pskov Oblast,0.9,4.2769,1.4746,0.1247,0.1056
2019-10-01,Pskov Oblast,0.4467,4.482,0.8222,0.1159,0.05
2019-11-01,Pskov Oblast,0.4688,1.7418,0.3645,0.1746,0.0289
2019-12-01,Pskov Oblast,0.6313,2.9568,0.6847,0.1253,0.0748
2020-01-01,Pskov Oblast,0.6695,5.2668,1.0516,0.0855,0.0487
2020-02-01,Pskov Oblast,0.4341,5.1919,0.8961,0.0833,0.0504
2020-03-01,Pskov Oblast,0.7685,3.2267,1.0459,0.0703,0.0301
2020-04-01,Pskov Oblast,0.889,4.6281,0.2487,0.0353,0.0425
2020-05-01,Pskov Oblast,0.6321,5.4373,1.1036,0.0879,0.0618
2020-06-01,Pskov Oblast,0.8715,1.8688,0.8541,0.0951,0.061
2020-07-01,Pskov Oblast,0.4314,2.3886,0.3414,0.0588,0.0542
2020-08-01,Pskov Oblast,0.5358,2.7364,0.6603,0.0886,0.0251
2020-09-01,Pskov Oblast,0.2535,2.1521,0.1453,0.1202,0.0397
2020-10-01,Pskov Oblast,0.4002,4.5256,0.2725,0.0725,0.0657
2020-11-01,Pskov Oblast,0.6018,0.8099,0.5018,0.0851,0.0553
2020-12-01,Pskov Oblast,0.8128,2.2678,0.8786,0.1174,0.0654
2021-01-01,Pskov Oblast,1.3311,5.4164,1.0025,0.1427,0.0547
2021-02-01,Pskov Oblast,0.5518,4.0375,0.5289,0.1837,0.0851
2021-03-01,Pskov Oblast,0.544,2.0882,0.6099,0.2074,0.0517
2021-04-01,Pskov Oblast,1.3018,4.4643,0.3608,0.1758,0.0737
2021-05-01,Pskov Oblast,1.0629,4.2775,1.1049,0.1895,0.0587
2021-06-01,Pskov Oblast,1.3941,5.1566,0.4609,0.0742,0.058
2021-07-01,Pskov Oblast,0.4745,2.8912,0.5945,0.2078,0.0736
2021-08-01,Pskov Oblast,0.9378,6.204,0.3896,0.1909,0.0626
2021-09-01,Pskov Oblast,0.7593,5.6103,1.1102,0.0347,0.0532
2021-10-01,Pskov Oblast,1.4235,1.8608,0.3074,0.201,0.063
2021-11-01,Pskov Oblast,0.914,1.4528,1.0258,0.1108,0.0192
2021-12-01,Pskov Oblast,1.4051,4.0406,0.9046,0.1815,0.0466
2022-01-01,Pskov Oblast,1.0629,5.345,0.5765,0.1328,0.0913
2022-02-01,Pskov Oblast,1.0286,4.765,0.3765,0.1798,0.0439
2022-03-01,Pskov Oblast,0.9719,3.6342,0.7409,0.08,0.0771
2022-04-01,Pskov Oblast,0.591,4.7067,0.5925,0.1251,0.0856
2022-05-01,Pskov Oblast,0.9793,6.5872,0.7717,0.1924,0.072
2022-06-01,Pskov Oblast,0.9741,4.9363,0.6748,0.1991,0.0336
2022-07-01,Pskov Oblast,0.5286,4.7506,0.4821,0.1344,0.053
2022-08-01,Pskov Oblast,1.0512,3.001,0.273,0.1869,0.0849
2022-09-01,Pskov Oblast,0.8919,0.8704,0.3197,0.2156,0.015
2022-10-01,Pskov Oblast,0.6897,3.7025,0.8017,0.0713,0.0583
2022-11-01,Pskov Oblast,0.3672,3.6708,0.407,0.0696,0.0139
2022-12-01,Pskov Oblast,0.5637,4.9304,0.6837,0.1128,0.0713
2023-01-01,Pskov Oblast,1.2261,5.1447,0.7306,0.1995,0.1274
2023-02-01,Pskov Oblast,0.5362,2.359,0.5089,0.1871,0.0855
2023-03-01,Pskov Oblast,0.761,3.1267,0.4494,0.1205,0.0777
2023-04-01,Pskov Oblast,1.1343,2.9515,0.329,0.0556,0.0161
2023-05-01,Pskov Oblast,1.2597,4.0162,0.6506,0.1675,0.1039
2023-06-01,Pskov Oblast,0.4975,3.6131,0.5838,0.1004,0.0464
2023-07-01,Pskov Oblast,0.7284,2.6496,0.2611,0.1512,0.0659
2023-08-01,Pskov Oblast,0.5613,3.8373,0.7748,0.1295,0.1089
2023-09-01,Pskov Oblast,1.0916,4.0417,0.8239,0.0751,0.0361
2023-10-01,Pskov Oblast,1.3383,2.645,0.3676,0.1245,0.0243
2023-11-01,Pskov Oblast,0.3942,0.7932,0.2857,0.0689,0.0344
2023-12-01,Pskov Oblast,0.8713,3.3219,0.6346,0.1202,0.0735
2005-01-01,Altai Republic,0.2848,0.7271,1.1735,0.0523,0.01
2005-02-01,Altai Republic,0.2949,0.5308,0.41,0.0355,0.0128
2005-03-01,Altai Republic,0.2505,0.5607,0.9516,0.038,0.0041
2005-04-01,Altai Republic,0.401,0.2295,0.5282,0.0263,0.0117
2005-05-01,Altai Republic,0.3044,0.7511,0.8955,0.0483,0.008
2005-06-01,Altai Republic,0.3032,0.7233,0.6778,0.0342,0.0109
2005-07-01,Altai Republic,0.2217,0.7807,1.0435,0.0395,0.0065
2005-08-01,Altai Republic,0.2638,0.9229,0.7705,0.0583,0.005
2005-09-01,Altai Republic,0.2581,0.2456,0.5385,0.0472,0.0103
2005-10-01,Altai Republic,0.244,0.725,0.5594,0.0323,0.0087
2005-11-01,Altai Republic,0.2338,0.5223,0.6021,0.0277,0.0041
2005-12-01,Altai Republic,0.3399,0.881,0.8496,0.0604,0.0077
2006-01-01,Altai Republic,0.5434,0.3874,0.7464,0.0542,0.0122
2006-02-01,Altai Republic,0.3293,0.5978,0.3339,0.0634,0.008
2006-03-01,Altai Republic,0.5072,0.5897,0.7459,0.0319,0.007
2006-04-01,Altai Republic,0.43,0.1606,0.7185,0.0217,0.0047
2006-05-01,Altai Republic,0.5682,0.5862,0.789,0.0554,0.0108
2006-06-01,Altai Republic,0.3544,0.5932,0.2607,0.0345,0.0116
2006-07-01,Altai Republic,0.5001,0.4325,0.7661,0.0305,0.0071
2006-08-01,Altai Republic,0.3993,0.3611,0.7231,0.0501,0.0089
2006-09-01,Altai Republic,0.2983,0.5053,0.6809,0.0731,0.0103
2006-10-01,Altai Republic,0.1209,0.086,0.6841,0.0795,0.0054
2006-11-01,Altai Republic,0.2868,0.3818,0.6804,0.0448,0.0077
2006-12-01,Altai Republic,0.462,0.4185,0.771,0.0609,0.0064
2007-01-01,Altai Republic,0.5009,1.4255,0.8108,0.0672,0.0119
2007-02-01,Altai Republic,0.6167,1.4178,0.9435,0.0462,0.0103
2007-03-01,Altai Republic,0.2295,1.1708,1.088,0.0527,0.0087
2007-04-01,Altai Republic,0.3399,0.5249,0.1403,0.024,0.0051
2007-05-01,Altai Republic,0.5825,1.161,0.872,0.0785,0.0118
2007-06-01,Altai Republic,0.6097,0.8713,1.0403,0.0786,0.0073
2007-07-01,Altai Republic,0.2944,0.6607,1.0085,0.0644,0.0104
2007-08-01,Altai Republic,0.645,1.4757,0.6977,0.0539,0.0049
2007-09-01,Altai Republic,0.1535,0.745,0.8981,0.0335,0.0043
2007-10-01,Altai Republic,0.1421,1.2465,1.0763,0.0615,0.0078
2007-11-01,Altai Republic,0.6771,0.5423,0.4293,0.0605,0.0054
2007-12-01,Altai Republic,0.6085,0.8586,0.7953,0.0789,0.012
2008-01-01,Altai Republic,0.492,1.9929,1.0756,0.0954,0.0129
2008-02-01,Altai Republic,0.4972,1.7218,0.9487,0.0578,0.0119
2008-03-01,Altai Republic,0.6183,1.5681,0.7883,0.0507,0.0113
2008-04-01,Altai Republic,0.5182,2.4188,0.5064,0.0476,0.0072
2008-05-01,Altai Republic,0.6323,1.5745,1.3714,0.0887,0.0103
2008-06-01,Altai Republic,0.4056,1.2328,0.9536,0.1119,0.0067
2008-07-01,Altai Republic,0.3717,2.107,0.6519,0.1245,0.0063
2008-08-01,Altai Republic,0.3524,1.7113,0.6002,0.1092,0.0071
2008-09-01,Altai Republic,0.4265,0.5414,0.9448,0.017,0.0043
2008-10-01,Altai Republic,0.541,0.9736,1.004,0.0289,0.0069
2008-11-01,Altai Republic,0.3447,1.4294,0.4226,0.0606,0.006
2008-12-01,Altai Republic,0.4999,1.4285,1.3324,0.1077,0.0091
2009-01-01,Altai Republic,0.7041,3.7898,0.9442,0.1178,0.0101
2009-02-01,Altai Republic,0.6856,2.1381,1.0279,0.0463,0.0123
2009-03-01,Altai Republic,0.4655,2.9829,0.8538,0.0945,0.0055
2009-04-01,Altai Republic,0.1128,0.565,0.5718,0.1162,0.011
2009-05-01,Altai Republic,0.5161,3.2098,0.6872,0.1115,0.0096
2009-06-01,Altai Republic,0.3988,3.23,0.4629,0.096,0.0046
2009-07-01,Altai Republic,0.5593,3.2145,0.5288,0.0499,0.013
2009-08-01,Altai Republic,0.459,1.6094,1.0825,0.0576,0.0098
2009-09-01,Altai Republic,0.5731,1.3072,1.094,0.0971,0.0017
2009-10-01,Altai Republic,0.2878,3.7153,0.8804,0.0627,0.0064
2009-11-01,Altai Republic,0.6287,2.6682,0.8562,0.0975,0.0099
2009-12-01,Altai Republic,0.3091,2.4697,1.1104,0.0528,0.0062
2010-01-01,Altai Republic,0.5602,2.8922,1.5285,0.0899,0.0112
2010-02-01,Altai Republic,0.6067,1.5746,0.4665,0.1098,0.0079
2010-03-01,Altai Republic,0.2625,2.1167,1.1953,0.0977,0.0105
2010-04-01,Altai Republic,0.2572,3.2036,0.8246,0.0391,0.0044
2010-05-01,Altai Republic,0.8183,2.4091,1.4697,0.1177,0.0098
2010-06-01,Altai Republic,0.5402,2.2279,0.8498,0.1148,0.0106
2010-07-01,Altai Republic,0.3112,3.1138,0.8092,0.0592,0.01
2010-08-01,Altai Republic,0.4349,1.3343,0.7134,0.0382,0.0073
2010-09-01,Altai Republic,0.7381,3.3034,0.4642,0.0819,0.0109
2010-10-01,Altai Republic,0.6163,0.9465,1.1327,0.0854,0.0055
2010-11-01,Altai Republic,0.5818,0.4032,0.4178,0.089,0.0052
2010-12-01,Altai Republic,0.6726,2.3747,0.7284,0.0773,0.0069
2011-01-01,Altai Republic,0.6023,2.218,1.1066,0.1259,0.0084
2011-02-01,Altai Republic,0.3811,2.75,0.5354,0.1203,0.0057
2011-03-01,Altai Republic,0.4896,1.5379,1.1098,0.0976,0.0096
2011-04-01,Altai Republic,0.4703,2.6099,0.5442,0.0795,0.0139
2011-05-01,Altai Republic,0.8466,3.0429,0.9528,0.1039,0.0133
2011-06-01,Altai Republic,0.4779,1.8018,0.5303,0.0813,0.0066
2011-07-01,Altai Republic,0.2813,2.7619,1.2825,0.1361,0.0083
2011-08-01,Altai Republic,0.4539,2.7497,1.2603,0.0643,0.0046
2011-09-01,Altai Republic,0.6052,0.4242,0.7599,0.0606,0.0037
2011-10-01,Altai Republic,0.6385,1.4191,1.3375,0.0734,0.0072
2011-11-01,Altai Republic,0.6975,1.5802,1.0602,0.0535,0.0093
2011-12-01,Altai Republic,0.7557,2.5044,0.7206,0.1037,0.0093
2012-01-01,Altai Republic,0.3904,2.9909,1.3341,0.1151,0.0108
2012-02-01,Altai Republic,0.5262,3.11,1.2409,0.1171,0.0076
2012-03-01,Altai Republic,0.4558,1.5396,0.7221,0.0757,0.0052
2012-04-01,Altai Republic,0.3651,0.9261,0.7446,0.1795,0.0081
2012-05-01,Altai Republic,0.4854,2.4261,0.9493,0.1143,0.0111
2012-06-01,Altai Republic,0.5445,1.2623,0.6929,0.0566,0.0107
2012-07-01,Altai Republic,0.5808,2.4562,1.009,0.0821,0.0064
2012-08-01,Altai Republic,0.4571,1.1899,1.2915,0.0839,0.0077
2012-09-01,Altai Republic,0.5439,3.3041,0.2543,0.1165,0.0103
2012-10-01,Altai Republic,0.6189,2.6817,1.0631,0.0694,0.0061
2012-11-01,Altai Republic,0.484,1.8789,1.0792,0.1089,0.0112
2012-12-01,Altai Republic,0.5479,3.3341,1.3189,0.081,0.0048
2013-01-01,Altai Republic,0.4791,3.5446,1.0639,0.0839,0.0099
2013-02-01,Altai Republic,0.3521,2.493,0.6654,0.0426,0.005
2013-03-01,Altai Republic,0.2242,3.3544,1.1156,0.0872,0.0085
2013-04-01,Altai Republic,0.4303,0.8982,0.5871,0.0509,0.0063
2013-05-01,Altai Republic,0.4275,4.3541,0.7539,0.0856,0.0105
2013-06-01,Altai Republic,0.3141,2.2204,0.4075,0.0954,0.0108
2013-07-01,Altai Republic,0.2858,4.0916,0.7996,0.1011,0.0106
2013-08-01,Altai Republic,0.2412,3.5031,0.8288,0.0399,0.0067
2013-09-01,Altai Republic,0.2346,1.0489,0.6553,0.0342,0.0076
2013-10-01,Altai Republic,0.3562,1.3822,1.016,0.0509,0.011
2013-11-01,Altai Republic,0.3421,1.9683,0.5596,0.0468,0.0021
2013-12-01,Altai Republic,0.3127,3.5413,1.0473,0.0815,0.0111
2014-01-01,Altai Republic,0.8026,3.9758,1.1983,0.0593,0.0316
2014-02-01,Altai Republic,0.3939,2.066,0.4263,0.0567,0.0182
2014-03-01,Altai Republic,0.6085,3.5327,1.1109,0.0754,0.0167
2014-04-01,Altai Republic,0.3418,4.281,0.6629,0.0417,0.0341
2014-05-01,Altai Republic,0.5887,4.3142,1.286,0.0727,0.0237
2014-06-01,Altai Republic,0.3631,3.7802,0.5395,0.0771,0.0329
2014-07-01,Altai Republic,0.3478,1.7156,0.786,0.0697,0.0131
2014-08-01,Altai Republic,0.3817,1.5644,0.8354,0.0296,0.0362
2014-09-01,Altai Republic,0.1067,3.3206,0.9202,0.0531,0.0279
2014-10-01,Altai Republic,0.2531,4.2471,0.4295,0.0639,0.0072
2014-11-01,Altai Republic,0.1054,3.5852,1.0933,0.0269,0.0284
2014-12-01,Altai Republic,0.5065,3.0172,1.2118,0.0738,0.0301
2015-01-01,Altai Republic,0.4619,5.0296,1.309,0.0883,0.0424
2015-02-01,Altai Republic,0.6416,3.905,1.2934,0.1048,0.028
2015-03-01,Altai Republic,0.4822,3.7397,0.8442,0.0599,0.0397
2015-04-01,Altai Republic,0.34,1.3257,0.459,0.0246,0.0405
2015-05-01,Altai Republic,0.5813,5.685,1.193,0.1188,0.0387
2015-06-01,Altai Republic,0.5063,4.2277,0.9261,0.0429,0.022
2015-07-01,Altai Republic,0.4925,5.1411,0.7708,0.1233,0.0374
2015-08-01,Altai Republic,0.7124,5.0287,0.8308,0.0458,0.0222
2015-09-01,Altai Republic,0.4408,4.636,0.5183,0.0222,0.04
2015-10-01,Altai Republic,0.447,3.9082,0.8223,0.0393,0.0261
2015-11-01,Altai Republic,0.5832,0.6091,0.9151,0.0543,0.0279
2015-12-01,Altai Republic,0.3108,3.4642,0.6181,0.0758,0.0351
2016-01-01,Altai Republic,0.5389,5.9608,1.1734,0.0718,0.0452
2016-02-01,Altai Republic,0.6023,7.0492,0.6263,0.1004,0.049
2016-03-01,Altai Republic,0.6449,5.7493,0.8792,0.0411,0.0306
2016-04-01,Altai Republic,0.5337,4.7167,0.7599,0.0884,0.0147
2016-05-01,Altai Republic,0.594,5.4888,1.1627,0.069,0.0425
2016-06-01,Altai Republic,0.5083,7.658,0.8792,0.0709,0.0271
2016-07-01,Altai Republic,0.2261,3.6168,0.7471,0.0628,0.0202
2016-08-01,Altai Republic,0.4964,4.4235,1.0445,0.0507,0.0263
2016-09-01,Altai Republic,0.3439,5.5995,1.1154,0.03,0.0105
2016-10-01,Altai Republic,0.3093,3.5322,0.3701,0.0716,0.0468
2016-11-01,Altai Republic,0.3237,1.962,0.4566,0.0682,0.0391
2016-12-01,Altai Republic,0.3785,4.9433,1.1855,0.0751,0.048
2017-01-01,Altai Republic,0.7292,6.8363,0.916,0.1246,0.0437
2017-02-01,Altai Republic,0.6836,7.0553,0.7087,0.058,0.0391
2017-03-01,Altai Republic,0.7853,6.738,0.4585,0.1076,0.0233
2017-04-01,Altai Republic,0.2401,4.8077,1.2275,0.0878,0.0481
2017-05-01,Altai Republic,0.7642,5.5531,1.2968,0.0857,0.0412
2017-06-01,Altai Republic,0.4064,2.6633,0.8929,0.1152,0.0478
2017-07-01,Altai Republic,0.3427,3.2611,0.943,0.0965,0.026
2017-08-01,Altai Republic,0.7308,4.8141,0.4568,0.078,0.0227
2017-09-01,Altai Republic,0.0837,3.5029,0.413,0.1073,0.0159
2017-10-01,Altai Republic,0.3109,5.8732,0.7782,0.0688,0.0304
2017-11-01,Altai Republic,0.2567,3.3686,0.8718,0.0537,0.0388
2017-12-01,Altai Republic,0.7666,5.4264,0.9369,0.1167,0.0228
2018-01-01,Altai Republic,0.5956,7.0972,1.1711,0.1191,0.0477
2018-02-01,Altai Republic,0.3898,3.4325,0.8774,0.1713,0.0236
2018-03-01,Altai Republic,0.3566,6.1669,0.5824,0.1371,0.0364
2018-04-01,Altai Republic,0.6266,4.4887,0.3596,0.1383,0.0529
2018-05-01,Altai Republic,0.6128,5.9017,1.2828,0.1159,0.0487
2018-06-01,Altai Republic,0.5312,7.6818,0.9334,0.1037,0.0584
2018-07-01,Altai Republic,0.4477,6.4318,0.9042,0.0699,0.0503
2018-08-01,Altai Republic,0.7608,3.5677,1.0964,0.1117,0.0586
2018-09-01,Altai Republic,0.2861,3.5381,0.726,0.0587,0.0514
2018-10-01,Altai Republic,0.2957,1.7373,1.077,0.0244,0.047
2018-11-01,Altai Republic,0.1122,4.5575,0.5787,0.02,0.0168
2018-12-01,Altai Republic,0.6949,7.3588,0.601,0.0899,0.0282
2019-01-01,Altai Republic,0.5987,5.8449,1.012,0.1371,0.0484
2019-02-01,Altai Republic,0.445,3.0592,0.4657,0.0787,0.0304
2019-03-01,Altai Republic,0.4065,8.0794,1.102,0.0584,0.0518
2019-04-01,Altai Republic,0.3941,2.6728,0.2397,0.015,0.0209
2019-05-01,Altai Republic,0.5379,6.6985,1.0741,0.1108,0.0459
2019-06-01,Altai Republic,0.555,3.4973,1.2958,0.1132,0.0519
2019-07-01,Altai Republic,0.5605,4.4555,0.7829,0.1441,0.061
2019-08-01,Altai Republic,0.5252,8.5803,0.4058,0.0897,0.0316
2019-09-01,Altai Republic,0.1289,6.1363,0.5564,0.0266,0.0536
2019-10-01,Altai Republic,0.1905,2.7573,0.701,0.0339,0.0402
2019-11-01,Altai Republic,0.5439,6.5188,0.973,0.0981,0.0142
2019-12-01,Altai Republic,0.3138,4.5996,1.2914,0.0945,0.0499
2020-01-01,Altai Republic,0.4317,5.6948,0.9979,0.0904,0.0547
2020-02-01,Altai Republic,0.5368,5.77,0.669,0.1103,0.0453
2020-03-01,Altai Republic,0.328,4.2826,0.4238,0.1167,0.0209
2020-04-01,Altai Republic,0.3867,4.6104,0.8983,0.0322,0.0065
2020-05-01,Altai Republic,0.4109,7.4206,1.1786,0.1098,0.0446
2020-06-01,Altai Republic,0.3099,3.4299,0.9061,0.0885,0.0466
2020-07-01,Altai Republic,0.2998,5.0522,0.8657,0.0653,0.037
2020-08-01,Altai Republic,0.3402,6.8325,0.6318,0.0465,0.0345
2020-09-01,Altai Republic,0.2383,6.1778,1.136,0.1135,0.0272
2020-10-01,Altai Republic,0.0997,1.6863,0.2389,0.1006,0.03
2020-11-01,Altai Republic,0.4463,4.2159,0.4258,0.051,0.0294
2020-12-01,Altai Republic,0.3718,4.3271,0.7281,0.075,0.0232
2021-01-01,Altai Republic,0.4094,4.3275,1.0191,0.1103,0.0334
2021-02-01,Altai Republic,0.4484,2.3212,0.9832,0.1422,0.0253
2021-03-01,Altai Republic,0.454,4.1811,1.0621,0.1651,0.0406
2021-04-01,Altai Republic,0.1561,1.3506,0.3812,0.0683,0.0463
2021-05-01,Altai Republic,0.3298,5.209,0.8197,0.1059,0.0464
2021-06-01,Altai Republic,0.4397,3.2965,0.3851,0.1374,0.0218
2021-07-01,Altai Republic,0.3615,2.4051,0.9347,0.0886,0.0448
2021-08-01,Altai Republic,0.3104,3.2936,0.9874,0.1411,0.0267
2021-09-01,Altai Republic,0.2208,1.2464,0.4111,0.1595,0.0316
2021-10-01,Altai Republic,0.3899,3.3224,0.4292,0.1408,0.0219
2021-11-01,Altai Republic,0.2512,4.7769,0.7961,0.0452,0.0271
2021-12-01,Altai Republic,0.4287,3.2698,0.5911,0.0957,0.0341
2022-01-01,Altai Republic,0.4567,4.1232,0.9472,0.116,0.031
2022-02-01,Altai Republic,0.327,5.0098,0.4153,0.1007,0.0275
